2025-01-02,3:3,4:2,0:4,
2025-01-07,0:4,1:3,3:2,
2025-01-07,1:4,5:2,2:3,
2025-01-09,0:5,0:5,2:4,
2025-01-14,3:3,0:4,3:3,tiki-taka at its best
2025-01-14,3:3,5:0,4:0,tiki-taka at its best
2025-01-16,1:3,4:0,3:3,
2025-01-21,5:2,3:3,1:4,tiki-taka at its best
2025-01-21,3:3,4:1,5:1,
2025-01-21,3:3,3:1,1:1,
2025-01-23,0:0,2:4,4:0,park the bus
2025-01-28,3:3,1:3,3:3,
2025-01-28,3:3,4:2,0:4,
2025-01-30,3:3,3:2,3:3,
2025-02-04,3:3,2:4,2:5,
2025-02-04,2:4,3:3,3:3,
2025-02-06,4:2,3:3,2:2,
2025-02-11,5:0,4:0,4:2,
2025-02-11,4:1,3:3,5:2,
2025-02-13,1:4,3:3,3:1,
2025-02-18,0:3,3:3,3:3,what a save!
2025-02-18,3:3,4:1,0:3,
2025-02-20,2:5,3:3,1:5,
2025-02-25,0:3,3:3,3:3,
2025-02-25,3:3,3:0,1:1,
2025-02-25,5:2,5:1,1:5,
2025-02-27,3:3,3:3,1:5,
2025-03-04,3:3,4:2,0:3,
2025-03-04,1:3,0:3,5:0,
2025-03-04,0:4,2:4,3:2,
2025-03-06,3:3,4:0,5:5,absolute rocket
2025-03-11,1:3,3:3,0:4,
2025-03-11,1:4,5:5,4:1,
2025-03-11,3:3,3:3,3:3,
2025-03-13,2:4,0:4,1:4,
2025-03-18,3:3,5:1,3:3,offside surely?
2025-03-18,4:2,0:5,3:3,
2025-03-18,3:3,1:3,3:3,
2025-03-20,1:4,4:1,0:3,
2025-03-25,3:3,3:3,0:4,
2025-03-25,5:0,2:4,3:3,
2025-03-25,1:4,3:3,3:3,
2025-03-27,4:0,2:5,2:4,
2025-04-01,4:0,4:2,3:2,that was no penalty
2025-04-01,1:4,2:3,2:3,
2025-04-01,3:1,1:3,3:3,referee is blind
2025-04-03,2:5,3:3,3:3,damn so close
2025-04-08,1:5,3:3,1:4,
2025-04-08,3:3,5:1,0:3,
2025-04-08,3:1,2:3,3:3,what a save!
2025-04-10,0:3,0:5,4:2,
2025-04-15,2:5,3:3,1:3,
2025-04-15,3:3,1:3,1:1,
2025-04-17,2:3,2:5,0:4,park the bus
2025-04-22,1:3,3:3,0:5,
2025-04-22,4:2,3:2,5:2,
2025-04-22,5:1,5:0,4:0,
2025-04-24,4:1,3:3,3:3,
2025-04-29,3:0,3:1,3:3,tiki-taka at its best
2025-04-29,3:2,4:0,4:0,
2025-04-29,3:2,3:3,4:2,
2025-05-01,3:2,5:0,3:3,tiki-taka at its best
2025-05-06,5:0,2:5,3:3,
2025-05-06,3:3,0:0,2:5,
2025-05-08,3:2,2:3,1:5,
2025-05-13,5:0,2:4,3:1,
2025-05-13,3:3,0:3,5:1,
2025-05-15,3:3,3:3,3:2,
2025-05-20,3:3,3:1,5:5,
2025-05-20,3:2,5:2,5:5,
2025-05-22,0:5,0:3,3:2,clean sheet
2025-05-27,0:4,3:3,3:3,
2025-05-27,3:3,2:3,3:3,
2025-05-27,1:4,3:3,2:4,
2025-05-29,1:4,4:0,5:2,
2025-06-03,4:0,3:1,3:3,
2025-06-03,3:0,4:0,0:4,tiki-taka at its best
2025-06-03,3:3,3:3,4:0,
2025-06-05,3:2,3:3,5:1,
2025-06-10,5:1,0:3,5:2,
2025-06-10,0:4,3:3,3:3,that was no penalty
2025-06-12,4:2,4:2,3:3,
2025-06-17,3:3,2:3,3:1,clean sheet
2025-06-17,2:4,4:2,3:3,
2025-06-19,3:3,1:4,3:3,
2025-06-24,4:2,3:0,3:3,
2025-06-24,3:3,2:5,3:3,
2025-06-24,5:2,5:1,3:3,
2025-06-26,4:2,1:4,4:0,
2025-07-01,0:4,2:5,0:5,
2025-07-01,3:1,4:2,1:5,
2025-07-03,2:3,3:3,4:1,
2025-07-08,3:3,3:3,3:3,
2025-07-08,3:3,2:4,3:3,that was no penalty
2025-07-08,3:3,1:3,2:3,
2025-07-10,5:0,5:5,0:3,
2025-07-15,3:3,3:3,0:4,
2025-07-15,0:3,0:4,2:5,
2025-07-17,1:5,3:2,0:5,
2025-07-22,4:4,3:3,4:1,
2026-01-22,1:0,3:0,2:0,"Mann, mann, mann, das war hart"
