1,2025-01-02,3:3,4:2,0:4,
2,2025-01-07,0:4,1:3,3:2,
3,2025-01-07,1:4,5:2,2:3,
4,2025-01-09,0:5,0:5,2:4,
5,2025-01-14,3:3,0:4,3:3,tiki-taka at its best
6,2025-01-14,3:3,5:0,4:0,tiki-taka at its best
7,2025-01-16,1:3,4:0,3:3,
8,2025-01-21,5:2,3:3,1:4,tiki-taka at its best
9,2025-01-21,3:3,4:1,5:1,
10,2025-01-21,3:3,3:1,1:1,
11,2025-01-23,0:0,2:4,4:0,park the bus
12,2025-01-28,3:3,1:3,3:3,
13,2025-01-28,3:3,4:2,0:4,
14,2025-01-30,3:3,3:2,3:3,
15,2025-02-04,3:3,2:4,2:5,
16,2025-02-04,2:4,3:3,3:3,
17,2025-02-06,4:2,3:3,2:2,
18,2025-02-11,5:0,4:0,4:2,
19,2025-02-11,4:1,3:3,5:2,
20,2025-02-13,1:4,3:3,3:1,
21,2025-02-18,0:3,3:3,3:3,what a save!
22,2025-02-18,3:3,4:1,0:3,
23,2025-02-20,2:5,3:3,1:5,
24,2025-02-25,0:3,3:3,3:3,
25,2025-02-25,3:3,3:0,1:1,
26,2025-02-25,5:2,5:1,1:5,
27,2025-02-27,3:3,3:3,1:5,
28,2025-03-04,3:3,4:2,0:3,
29,2025-03-04,1:3,0:3,5:0,
30,2025-03-04,0:4,2:4,3:2,
31,2025-03-06,3:3,4:0,5:5,absolute rocket
32,2025-03-11,1:3,3:3,0:4,
33,2025-03-11,1:4,5:5,4:1,
34,2025-03-11,3:3,3:3,3:3,
35,2025-03-13,2:4,0:4,1:4,
36,2025-03-18,3:3,5:1,3:3,offside surely?
37,2025-03-18,4:2,0:5,3:3,
38,2025-03-18,3:3,1:3,3:3,
39,2025-03-20,1:4,4:1,0:3,
40,2025-03-25,3:3,3:3,0:4,
41,2025-03-25,5:0,2:4,3:3,
42,2025-03-25,1:4,3:3,3:3,
43,2025-03-27,4:0,2:5,2:4,
44,2025-04-01,4:0,4:2,3:2,that was no penalty
45,2025-04-01,1:4,2:3,2:3,
46,2025-04-01,3:1,1:3,3:3,referee is blind
47,2025-04-03,2:5,3:3,3:3,damn so close
48,2025-04-08,1:5,3:3,1:4,
49,2025-04-08,3:3,5:1,0:3,
50,2025-04-08,3:1,2:3,3:3,what a save!
51,2025-04-10,0:3,0:5,4:2,
52,2025-04-15,2:5,3:3,1:3,
53,2025-04-15,3:3,1:3,1:1,
54,2025-04-17,2:3,2:5,0:4,park the bus
55,2025-04-22,1:3,3:3,0:5,
56,2025-04-22,4:2,3:2,5:2,
57,2025-04-22,5:1,5:0,4:0,
58,2025-04-24,4:1,3:3,3:3,
59,2025-04-29,3:0,3:1,3:3,tiki-taka at its best
60,2025-04-29,3:2,4:0,4:0,
61,2025-04-29,3:2,3:3,4:2,
62,2025-05-01,3:2,5:0,3:3,tiki-taka at its best
63,2025-05-06,5:0,2:5,3:3,
64,2025-05-06,3:3,0:0,2:5,
65,2025-05-08,3:2,2:3,1:5,
66,2025-05-13,5:0,2:4,3:1,
67,2025-05-13,3:3,0:3,5:1,
68,2025-05-15,3:3,3:3,3:2,
69,2025-05-20,3:3,3:1,5:5,
70,2025-05-20,3:2,5:2,5:5,
71,2025-05-22,0:5,0:3,3:2,clean sheet
72,2025-05-27,0:4,3:3,3:3,
73,2025-05-27,3:3,2:3,3:3,
74,2025-05-27,1:4,3:3,2:4,
75,2025-05-29,1:4,4:0,5:2,
76,2025-06-03,4:0,3:1,3:3,
77,2025-06-03,3:0,4:0,0:4,tiki-taka at its best
78,2025-06-03,3:3,3:3,4:0,
79,2025-06-05,3:2,3:3,5:1,
80,2025-06-10,5:1,0:3,5:2,
81,2025-06-10,0:4,3:3,3:3,that was no penalty
82,2025-06-12,4:2,4:2,3:3,
83,2025-06-17,3:3,2:3,3:1,clean sheet
84,2025-06-17,2:4,4:2,3:3,
85,2025-06-19,3:3,1:4,3:3,
86,2025-06-24,4:2,3:0,3:3,
87,2025-06-24,3:3,2:5,3:3,
88,2025-06-24,5:2,5:1,3:3,
89,2025-06-26,4:2,1:4,4:0,
90,2025-07-01,0:4,2:5,0:5,
91,2025-07-01,3:1,4:2,1:5,
92,2025-07-03,2:3,3:3,4:1,
93,2025-07-08,3:3,3:3,3:3,
94,2025-07-08,3:3,2:4,3:3,that was no penalty
95,2025-07-08,3:3,1:3,2:3,
96,2025-07-10,5:0,5:5,0:3,
97,2025-07-15,3:3,3:3,0:4,
98,2025-07-15,0:3,0:4,2:5,
99,2025-07-17,1:5,3:2,0:5,
100,2025-07-22,4:4,3:3,4:1,
101,2026-01-22,1:0,3:0,2:0,"Mann, mann, mann, das war hart"
3873007996,2026-01-29,0:0,0:0,0:0,"With comment 1, Now we close"
